id,TARGET
80001,0.47428846
80002,0.3065192
80003,0.5017202
80004,0.5494145
80005,0.4858487
80006,0.30324793
80007,0.35298797
80008,0.5114725
80009,0.59362376
80010,0.5692415
80011,0.5510175
80012,0.5219353
80013,0.5478177
80014,0.35392246
80015,0.5502018
80016,0.347039
80017,0.47800884
80018,0.5321829
80019,0.5410445
80020,0.51498604
80021,0.3099599
80022,0.58995575
80023,0.36279964
80024,0.607757
80025,0.4842526
80026,0.38658005
80027,0.35094613
80028,0.5507638
80029,0.3031409
80030,0.48307666
80031,0.46356264
80032,0.44467917
80033,0.46971747
80034,0.3017722
80035,0.4788844
80036,0.5456215
80037,0.5427015
80038,0.465853
80039,0.55489135
80040,0.481597
80041,0.50223875
80042,0.5294742
80043,0.31239718
80044,0.38440728
80045,0.488826
80046,0.5569203
80047,0.5089868
80048,0.4721995
80049,0.31656387
80050,0.37408608
80051,0.48375705
80052,0.46838775
80053,0.48685718
80054,0.57253623
80055,0.58406246
80056,0.6153377
80057,0.4341192
80058,0.4816314
80059,0.551242
80060,0.53790325
80061,0.30511844
80062,0.47551915
80063,0.5069249
80064,0.36972183
80065,0.375915
80066,0.5981227
80067,0.48138466
80068,0.3497049
80069,0.36409295
80070,0.3567086
80071,0.58682275
80072,0.40771195
80073,0.40323228
80074,0.5159012
80075,0.34738967
80076,0.35698012
80077,0.46363455
80078,0.40883642
80079,0.48274234
80080,0.3616038
80081,0.36444008
80082,0.30009443
80083,0.3593717
80084,0.47521755
80085,0.46128947
80086,0.50071776
80087,0.5998574
80088,0.43987083
80089,0.5498064
80090,0.37449628
80091,0.5212341
80092,0.47240028
80093,0.2923346
80094,0.551363
80095,0.542045
80096,0.42618683
80097,0.542003
80098,0.54358256
80099,0.35298902
80100,0.3625114
80101,0.54903644
80102,0.36262402
80103,0.3624407
80104,0.47191364
80105,0.4817186
80106,0.4375996
80107,0.4688895
80108,0.58220416
80109,0.30787775
80110,0.3429523
80111,0.464521
80112,0.5820235
80113,0.55808574
80114,0.29817098
80115,0.5891222
80116,0.47363666
80117,0.5045149
80118,0.557084
80119,0.58764887
80120,0.36830947
80121,0.30911303
80122,0.609122
80123,0.58861166
80124,0.35964125
80125,0.35865676
80126,0.4775471
80127,0.42034212
80128,0.4771563
80129,0.5214375
80130,0.4226885
80131,0.5427366
80132,0.32533836
80133,0.46219498
80134,0.4568894
80135,0.33090508
80136,0.4733572
80137,0.48575303
80138,0.47417215
80139,0.3699103
80140,0.47830448
80141,0.30489114
80142,0.46799827
80143,0.48883522
80144,0.4672858
80145,0.4757945
80146,0.4601284
80147,0.59544164
80148,0.55164635
80149,0.42063853
80150,0.49022388
80151,0.5739138
80152,0.3536258
80153,0.48616827
80154,0.30511916
80155,0.30796516
80156,0.31261307
80157,0.30745494
80158,0.36185977
80159,0.3378912
80160,0.31533346
80161,0.46887568
80162,0.35459307
80163,0.31487548
80164,0.5183929
80165,0.54683775
80166,0.37275887
80167,0.3732432
80168,0.4071378
80169,0.40915662
80170,0.2988778
80171,0.28917208
80172,0.48609385
80173,0.47231114
80174,0.3181447
80175,0.494866
80176,0.3762907
80177,0.48153755
80178,0.4702498
80179,0.53583014
80180,0.4650688
80181,0.28668892
80182,0.50773835
80183,0.30068246
80184,0.30926514
80185,0.3092024
80186,0.30160347
80187,0.44892794
80188,0.50335836
80189,0.47421116
80190,0.35719177
80191,0.5814072
80192,0.48994535
80193,0.3061552
80194,0.29362646
80195,0.3179563
80196,0.48292783
80197,0.49602136
80198,0.35474995
80199,0.3661351
80200,0.4859689
80201,0.53436697
80202,0.5849139
